id,dep_delayed_15min
560,0.17813937
561,0.0911434
562,0.33613157
563,0.27311194
564,0.082741216
565,0.37842572
566,0.07659809
567,0.39720404
568,0.26823187
569,0.07199092
570,0.32338524
571,0.07670161
572,0.23471378
573,0.27541107
574,0.16827546
575,0.08354312
576,0.07055321
577,0.08404918
578,0.107275024
579,0.3400998
580,0.10102756
581,0.37268627
582,0.4144175
583,0.29492593
584,0.31676733
585,0.25155652
586,0.20523466
587,0.30757362
588,0.29200315
589,0.341743
590,0.27326196
591,0.13702719
592,0.18583177
593,0.08156718
594,0.14846788
595,0.40830195
596,0.11790119
597,0.20451106
598,0.22697623
599,0.4075488
600,0.07400216
601,0.091891035
602,0.37756562
603,0.121552184
604,0.07436107
605,0.20418863
606,0.07997188
607,0.080515
608,0.36526257
609,0.37455666
610,0.30092806
611,0.07957037
612,0.23001893
613,0.26014566
614,0.08410956
615,0.24019723
616,0.11405794
617,0.09806189
618,0.26994944
619,0.21891315
620,0.31477886
621,0.4350841
622,0.075450554
623,0.07675055
624,0.07266033
625,0.18420593
626,0.1722969
627,0.24828254
628,0.3943599
629,0.22410698
630,0.33759987
631,0.22304983
632,0.23861317
633,0.1687993
634,0.20208429
635,0.28494287
636,0.278926
637,0.07364684
638,0.4136957
639,0.07654385
640,0.08335756
641,0.23684229
642,0.18378554
643,0.29950267
644,0.4288634
645,0.35692543
646,0.29025477
647,0.18045203
648,0.077448145
649,0.072268054
650,0.16264807
651,0.17361932
652,0.26110643
653,0.31226063
654,0.18676607
655,0.2600687
656,0.13080107
657,0.08880335
658,0.30906713
659,0.084167704
660,0.102219984
661,0.28286135
662,0.17334501
663,0.18957864
664,0.36190492
665,0.24139766
666,0.21984841
667,0.076562986
668,0.10390805
669,0.20974676
670,0.09209196
671,0.29318732
672,0.40828443
673,0.06827842
674,0.079934835
675,0.19306363
676,0.21265595
677,0.3750707
678,0.27810198
679,0.18453161
680,0.111628324
681,0.09937556
682,0.28922778
683,0.07260676
684,0.14816205
685,0.32685888
686,0.20126946
687,0.1289943
688,0.4331118
689,0.22340725
690,0.30918735
691,0.1168157
692,0.13890146
693,0.3002888
694,0.1514685
695,0.24495767
696,0.23137341
697,0.4163409
698,0.3817879
699,0.18860234
700,0.26869088
701,0.1792364
702,0.16444086
703,0.3628912
704,0.39562905
705,0.10866204
706,0.32805443
707,0.33210725
708,0.18239383
709,0.27723473
710,0.28388882
711,0.19501846
712,0.1901189
713,0.06825
714,0.24824928
715,0.36057395
716,0.22047608
717,0.17125027
718,0.32566613
719,0.07528022
720,0.25315005
721,0.30137223
722,0.28441614
723,0.08597635
724,0.29005748
725,0.43840188
726,0.23351322
727,0.1517431
728,0.19187169
729,0.090011775
730,0.16714214
731,0.18196757
732,0.18296863
733,0.3269208
734,0.07312317
735,0.18909763
736,0.0711073
737,0.10030706
738,0.26479793
739,0.19536136
740,0.30584878
741,0.23425467
742,0.28633118
743,0.071753725
744,0.10586992
745,0.1145743
746,0.24678098
747,0.35654587
748,0.26695305
749,0.17480193
750,0.24398683
751,0.22634639
752,0.19316463
753,0.19496141
754,0.20543624
755,0.07755144
756,0.11194329
757,0.100169614
758,0.42770648
759,0.36211753
760,0.11126016
761,0.19256811
762,0.07306075
763,0.199077
764,0.39053297
765,0.41517794
766,0.1065045
767,0.28297758
768,0.42933846
769,0.18028004
770,0.18038265
771,0.17444824
772,0.13334359
773,0.28095275
774,0.4431759
775,0.1859278
776,0.17447208
777,0.23807849
778,0.20549308
779,0.40984702
780,0.08816253
781,0.22463714
782,0.4181788
783,0.27329767
784,0.15260668
785,0.07737993
786,0.4000765
787,0.22068779
788,0.24981432
789,0.09168024
790,0.32698572
791,0.41179574
792,0.14674409
793,0.13406165
794,0.105695456
795,0.46862096
796,0.071982816
797,0.12464528
798,0.12692492
799,0.072943315
800,0.18800192
801,0.08526392
802,0.18910636
803,0.07399309
804,0.22045814
805,0.23878102
806,0.3605817
807,0.07106346
808,0.1293722
809,0.15014504
810,0.24540262
811,0.34212726
812,0.23104267
813,0.26969922
814,0.1904834
815,0.1855834
816,0.18019651
817,0.15085329
818,0.16485171
819,0.3983333
820,0.1871803
821,0.26737016
822,0.25606203
823,0.21204673
824,0.22189908
825,0.0716162
826,0.185398
827,0.20283408
828,0.074875504
829,0.07572207
830,0.20760112
831,0.22981186
832,0.35073876
833,0.25725543
834,0.1413417
835,0.11417751
836,0.22303991
837,0.23015882
838,0.18837221
839,0.47035128
840,0.25988257
841,0.11326186
842,0.18252562
843,0.2697168
844,0.37015885
845,0.08535133
846,0.21735598
847,0.26412117
848,0.07672432
849,0.15883835
850,0.19550787
851,0.12053321
852,0.112666175
853,0.22040783
854,0.08852008
855,0.074942365
856,0.18367426
857,0.2418149
858,0.44112563
859,0.32380015
860,0.297087
861,0.28347218
862,0.18968008
863,0.28478914
864,0.0809219
865,0.16635092
866,0.14555387
867,0.18480857
868,0.21804015
869,0.085877
870,0.18477191
871,0.14093043
872,0.071542755
873,0.07951115
874,0.39004266
875,0.17144524
876,0.07596077
877,0.16711949
878,0.2412275
879,0.19958104
880,0.3673905
881,0.08687435
882,0.07991418
883,0.15189962
884,0.19334339
885,0.18564819
886,0.39386624
887,0.080293804
888,0.4868598
889,0.1031398
890,0.26291543
891,0.08065058
892,0.11894958
893,0.18056075
894,0.08230308
895,0.23003446
896,0.080838904
897,0.26229948
898,0.19568758
899,0.43619502
900,0.24830554
901,0.17618929
902,0.22578229
903,0.1165324
904,0.13347052
905,0.23922874
906,0.30873924
907,0.179121
908,0.095331
909,0.09543863
910,0.07482958
911,0.22185282
912,0.07235156
913,0.23601253
914,0.11278097
915,0.28769946
916,0.39537144
917,0.43950427
918,0.35844988
919,0.11082572
920,0.08485842
921,0.37584698
922,0.34090704
923,0.39321637
924,0.34180713
925,0.37566286
926,0.09015356
927,0.19292764
928,0.277493
929,0.43669885
930,0.09310484
931,0.18431823
932,0.11356102
933,0.18798245
934,0.43093538
935,0.07327509
936,0.21308897
937,0.088237494
938,0.070384786
939,0.19532754
940,0.23355983
941,0.112827316
942,0.2726382
943,0.06823957
944,0.082304835
945,0.08158809
946,0.24675505
947,0.08951098
948,0.3791706
949,0.25984508
950,0.14578076
951,0.35492158
952,0.27405292
953,0.09249151
954,0.1640486
955,0.34114462
956,0.1275071
957,0.32143044
958,0.4084574
959,0.1210352
960,0.41266596
961,0.17643599
962,0.1611466
963,0.112379685
964,0.12860687
965,0.39677805
966,0.4052707
967,0.24224184
968,0.42684913
969,0.26335567
970,0.3666867
971,0.33725286
972,0.07518111
973,0.32211536
974,0.19213997
975,0.07507703
976,0.1586716
977,0.13216375
978,0.16643105
979,0.07388772
980,0.23808734
981,0.07131924
982,0.24909012
983,0.15262996
984,0.21761541
985,0.3616504
986,0.173407
987,0.18359338
988,0.2396103
989,0.10174754
990,0.29073924
991,0.100991994
992,0.22542645
993,0.1477202
994,0.4021027
995,0.23599689
996,0.07860719
997,0.07946433
998,0.25341785
999,0.13669582
1000,0.2239186
1001,0.24901073
1002,0.3625331
1003,0.18756582
1004,0.09349631
1005,0.38363624
1006,0.29247594
1007,0.2555673
1008,0.18433584
1009,0.33962172
1010,0.23002915
1011,0.19641338
1012,0.23614596
1013,0.07394506
1014,0.14138274
1015,0.21620609
1016,0.13855214
1017,0.30800247
1018,0.10256052
1019,0.3321594
1020,0.37788868
1021,0.1023384
1022,0.08228026
1023,0.27085894
1024,0.09742981
1025,0.08301245
1026,0.32984382
1027,0.22638117
1028,0.071602985
1029,0.24825077
1030,0.32184684
1031,0.19352971
1032,0.1255552
1033,0.20972364
1034,0.072231635
1035,0.21889196
1036,0.08133417
1037,0.07294132
1038,0.22352968
1039,0.22707985
1040,0.26463312
1041,0.07704015
1042,0.26386225
1043,0.2583806
1044,0.20165639
1045,0.18040745
1046,0.10278566
1047,0.13162975
1048,0.075329125
1049,0.30384344
1050,0.18725096
1051,0.17509519
1052,0.23196952
1053,0.33659893
1054,0.17873983
1055,0.32513946
1056,0.081052616
1057,0.37171835
1058,0.086155966
1059,0.07633066
1060,0.21162383
1061,0.07151407
1062,0.07880956
1063,0.23193146
1064,0.21775858
1065,0.2438672
1066,0.07667868
1067,0.12642036
1068,0.26948267
1069,0.18735228
1070,0.32696295
1071,0.07790458
1072,0.11265944
1073,0.18525647
1074,0.2838679
1075,0.29732287
1076,0.1691188
1077,0.415442
1078,0.17520516
1079,0.08399697
1080,0.12617429
1081,0.22983162
1082,0.16811697
1083,0.20960017
1084,0.09109421
1085,0.10892524
1086,0.07715282
1087,0.07117331
1088,0.26401192
1089,0.1590427
1090,0.10721123
1091,0.2555712
1092,0.2556771
1093,0.32836044
1094,0.23983459
1095,0.094996154
1096,0.080635205
1097,0.31451052
1098,0.2071942
1099,0.22543357
1100,0.34266502
1101,0.31470668
1102,0.07243332
1103,0.19026731
1104,0.1899945
1105,0.18751319
1106,0.27486652
1107,0.25734663
1108,0.2884466
1109,0.26123142
1110,0.27599305
1111,0.30087662
1112,0.24210672
1113,0.22630663
1114,0.06822167
1115,0.0915059
1116,0.19155253
1117,0.23674728
1118,0.29667795
1119,0.20938127
1120,0.37807232
1121,0.33277386
1122,0.21648847
1123,0.22426067
1124,0.12933658
1125,0.16613181
1126,0.23025481
1127,0.11812471
1128,0.26833963
1129,0.34533775
1130,0.15388341
1131,0.19257165
1132,0.3557946
1133,0.28608108
1134,0.29727966
1135,0.18995868
1136,0.09078066
1137,0.17423232
1138,0.16140334
1139,0.23542522
1140,0.12915473
1141,0.2618451
1142,0.073361516
1143,0.072377995
1144,0.41531247
1145,0.1002181
1146,0.15441535
1147,0.11094943
1148,0.18873595
1149,0.106869295
1150,0.11896707
1151,0.18488668
1152,0.24776821
1153,0.23182581
1154,0.22503679
1155,0.1155418
1156,0.07092482
1157,0.18873785
1158,0.15580486
1159,0.083503366
1160,0.4537037
1161,0.19076787
1162,0.20710172
1163,0.39736962
1164,0.27057457
1165,0.19187514
1166,0.11454673
1167,0.19618495
1168,0.07400766
1169,0.28477234
1170,0.1921267
1171,0.3535127
1172,0.33964288
1173,0.21413974
1174,0.3819006
1175,0.4498359
1176,0.07641271
1177,0.07719524
1178,0.3663603
1179,0.21184377
1180,0.27559668
1181,0.15644263
1182,0.36057782
1183,0.18956493
1184,0.24159254
1185,0.1512192
1186,0.22053419
1187,0.09421295
1188,0.1880271
1189,0.42148113
1190,0.10188198
1191,0.09563053
1192,0.07545166
1193,0.3237844
1194,0.20356666
1195,0.26475513
1196,0.17253451
1197,0.24946974
1198,0.29759187
1199,0.42603493
1200,0.4287572
1201,0.28358603
1202,0.2552654
1203,0.21879114
1204,0.27391416
1205,0.31961268
1206,0.39576763
1207,0.14790697
1208,0.12426095
1209,0.21541397
1210,0.21633314
1211,0.102191046
1212,0.07796091
1213,0.41915148
1214,0.18252812
1215,0.16973911
1216,0.19928445
1217,0.12612085
1218,0.07471411
1219,0.07493387
1220,0.39003897
1221,0.25976205
1222,0.37488753
1223,0.26163298
1224,0.07164894
1225,0.28437328
1226,0.17218588
1227,0.07530995
1228,0.1833965
1229,0.097544536
1230,0.2559592
1231,0.07818775
1232,0.4322707
1233,0.07263227
1234,0.22945993
1235,0.20373218
1236,0.07113747
1237,0.3939911
1238,0.41339648
1239,0.12427656
1240,0.086021006
1241,0.08962402
1242,0.09056687
1243,0.071345136
1244,0.30375463
1245,0.2314549
1246,0.19157471
1247,0.07402764
1248,0.16273953
1249,0.42859244
1250,0.22514038
1251,0.1997592
1252,0.15200986
1253,0.17347057
1254,0.14546548
1255,0.077519834
1256,0.10918495
1257,0.13154678
1258,0.4446103
1259,0.07710397
1260,0.40252244
1261,0.08476606
1262,0.14760296
1263,0.25913703
1264,0.29270184
1265,0.31439817
1266,0.09600058
1267,0.33272994
1268,0.073874
1269,0.3380115
1270,0.42247272
1271,0.17992277
1272,0.26241308
1273,0.37756157
1274,0.31850237
1275,0.37387687
1276,0.09615454
1277,0.18621968
1278,0.10603462
1279,0.2677055
1280,0.08282465
1281,0.14111097
1282,0.18991189
1283,0.19194211
1284,0.11828183
1285,0.06829275
1286,0.31002635
1287,0.123121426
1288,0.07564837
1289,0.1858127
1290,0.18699907
1291,0.33019346
1292,0.15670882
1293,0.071823776
1294,0.13542102
1295,0.19269042
1296,0.18816613
1297,0.17122506
1298,0.37953562
1299,0.19438891
1300,0.40011305
1301,0.34544683
1302,0.07238251
1303,0.38392103
1304,0.08156797
1305,0.2696762
1306,0.09377885
1307,0.1853032
1308,0.24609737
1309,0.17712043
1310,0.15438925
1311,0.41897464
1312,0.3287711
1313,0.20119374
1314,0.28446513
1315,0.24886046
1316,0.19861935
1317,0.16707407
1318,0.077554524
1319,0.17759041
1320,0.15329532
1321,0.1853484
1322,0.12712865
1323,0.22903554
1324,0.23449658
1325,0.1205989
1326,0.3169793
1327,0.19023757
1328,0.12029432
1329,0.08977768
1330,0.074903265
1331,0.17637967
1332,0.28210396
1333,0.07695003
1334,0.11581062
1335,0.23132332
1336,0.22867362
1337,0.22704332
1338,0.18871944
1339,0.24004804
1340,0.1534984
1341,0.17372556
1342,0.09509428
1343,0.074282944
1344,0.2019739
1345,0.2163422
1346,0.07103768
1347,0.08343235
1348,0.17494224
1349,0.088121995
1350,0.30578488
1351,0.10366134
1352,0.107238814
1353,0.07203981
1354,0.2333775
1355,0.16597204
1356,0.096614465
1357,0.14573382
1358,0.19486932
1359,0.21652775
1360,0.18396239
1361,0.1703838
1362,0.37050277
1363,0.24816404
1364,0.14917855
1365,0.18006201
1366,0.3657152
1367,0.08635162
1368,0.06941858
1369,0.35763913
1370,0.16448347
1371,0.26863295
1372,0.070949435
1373,0.27428383
1374,0.27643067
1375,0.21572332
1376,0.077968806
1377,0.27843618
1378,0.08499351
1379,0.07317859
1380,0.36445296
1381,0.24054997
1382,0.19407342
1383,0.18166994
1384,0.24159913
1385,0.12643139
1386,0.23090313
1387,0.11195247
1388,0.2655185
1389,0.29512393
1390,0.28836906
1391,0.093438014
1392,0.07188712
1393,0.18720417
1394,0.4637031
1395,0.21498875
1396,0.2947533
1397,0.078903064
1398,0.122893676
1399,0.23157416
1400,0.07199761
1401,0.3861084
1402,0.20543192
1403,0.14694859
1404,0.07159598
1405,0.25837773
1406,0.19148962
1407,0.0749435
1408,0.07190731
1409,0.17402397
1410,0.29032856
1411,0.17750604
1412,0.34979916
1413,0.23725326
1414,0.28892708
1415,0.4489382
1416,0.31267416
1417,0.440853
1418,0.13075154
1419,0.1152641
1420,0.27500117
1421,0.30014616
1422,0.36615694
1423,0.18388541
1424,0.15840091
1425,0.30401206
1426,0.0898657
1427,0.28461277
1428,0.13356696
1429,0.19106726
1430,0.19851284
1431,0.16124783
1432,0.29221016
1433,0.23256151
1434,0.22142719
1435,0.35509026
1436,0.09194672
1437,0.11990331
1438,0.1852919
1439,0.13092716
1440,0.21855791
1441,0.15607493
1442,0.16699086
1443,0.07431111
1444,0.103722066
1445,0.3830533
1446,0.106674
1447,0.12414186
1448,0.3885572
1449,0.4486428
1450,0.08667238
1451,0.33683854
1452,0.3286842
1453,0.21953605
1454,0.12529741
1455,0.18822055
1456,0.38010228
1457,0.20104314
1458,0.36660147
1459,0.2618956
1460,0.21633963
1461,0.09323566
1462,0.34916216
1463,0.27249622
1464,0.07965918
1465,0.12656318
1466,0.1201372
1467,0.1049951
1468,0.23107271
1469,0.18895341
1470,0.39031
1471,0.093134835
1472,0.082251504
1473,0.07904582
1474,0.08185445
1475,0.31499255
1476,0.24657778
1477,0.14192902
1478,0.13666289
1479,0.17507623
1480,0.32308495
1481,0.1926467
1482,0.23644845
1483,0.24757807
1484,0.4350108
1485,0.31944728
1486,0.07563117
1487,0.13402079
1488,0.18350576
1489,0.18151633
1490,0.18292998
1491,0.098312765
1492,0.10697293
1493,0.43906242
1494,0.41640443
1495,0.25132972
1496,0.25474006
1497,0.2809351
1498,0.18740134
1499,0.15671395
1500,0.40138626
1501,0.26387495
1502,0.34065592
1503,0.18172394
1504,0.18180136
1505,0.21549188
1506,0.3825513
1507,0.089911655
1508,0.076410085
1509,0.085846916
1510,0.10985555
1511,0.083098605
1512,0.2562694
1513,0.32674378
1514,0.15337823
1515,0.24218269
1516,0.33903694
1517,0.09600563
1518,0.16666774
1519,0.1931491
1520,0.08623539
1521,0.20101003
1522,0.08231394
1523,0.2591576
1524,0.074347824
1525,0.40719533
1526,0.11148459
1527,0.20580684
1528,0.1980683
1529,0.37791002
1530,0.31147313
1531,0.07723229
1532,0.18598624
1533,0.4644345
1534,0.098912835
1535,0.14453338
1536,0.11812012
1537,0.28561974
1538,0.08210321
1539,0.37609947
1540,0.22520356
1541,0.19294797
1542,0.12249772
1543,0.07198621
1544,0.07276952
1545,0.25210196
1546,0.105824664
1547,0.2206028
1548,0.25147188
1549,0.1988673
1550,0.18933375
1551,0.14182906
1552,0.34854358
1553,0.2476409
1554,0.089379415
1555,0.22385518
1556,0.17609625
1557,0.42114305
1558,0.411357
1559,0.25443566
1560,0.4837271
1561,0.34567887
1562,0.18295263
1563,0.07261729
1564,0.26311922
1565,0.31256443
1566,0.21247183
1567,0.25295216
1568,0.10080618
1569,0.25070637
1570,0.22330116
1571,0.09084673
1572,0.26357442
1573,0.33027232
1574,0.4460069
1575,0.19379859
1576,0.12182121
1577,0.3121574
1578,0.24624942
1579,0.16598277
1580,0.18299817
1581,0.32042938
1582,0.29997098
1583,0.10024053
1584,0.20900182
1585,0.068602115
1586,0.07452941
1587,0.31695652
1588,0.17736833
1589,0.27114153
1590,0.26082438
1591,0.23888637
1592,0.35651368
1593,0.22508012
1594,0.35667825
1595,0.45636868
1596,0.19491841
1597,0.09484358
1598,0.21567927
1599,0.17717849
1600,0.07153691
1601,0.33967054
1602,0.17019074
1603,0.29288793
1604,0.26105326
1605,0.19218199
1606,0.26448554
1607,0.087991536
1608,0.11326729
1609,0.3968885
1610,0.25090498
1611,0.080079004
1612,0.30371255
1613,0.19471653
1614,0.19637357
1615,0.2823369
1616,0.07198243
1617,0.11032671
1618,0.07406634
1619,0.1892506
1620,0.092497274
1621,0.2582758
1622,0.27045357
1623,0.10349381
1624,0.41442543
1625,0.25605124
1626,0.42952967
1627,0.1374576
1628,0.34182233
1629,0.0728344
1630,0.18574898
1631,0.35405797
1632,0.11223568
1633,0.14318706
1634,0.20259587
1635,0.21587346
1636,0.43216848
1637,0.27405787
1638,0.25802517
1639,0.18126123
1640,0.18217565
1641,0.19259982
1642,0.4103784
1643,0.21156357
1644,0.3233704
1645,0.23939918
1646,0.07843304
1647,0.40031433
1648,0.16161393
1649,0.1930845
1650,0.2381364
1651,0.33940756
1652,0.32772636
1653,0.27281308
1654,0.35797465
1655,0.07322909
1656,0.07420632
1657,0.16871409
1658,0.12913235
1659,0.4262464
1660,0.40325475
1661,0.22358261
1662,0.18414341
1663,0.12930034
1664,0.24381723
1665,0.39906955
